id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
180,2,comedy,9792348864,True,Video Title 180,https://video.platform/video/180,False
181,2,entertainment,8121569327,True,Video Title 181,https://video.platform/video/181,False
182,2,gaming,7761423668,True,Video Title 182,https://video.platform/video/182,False
183,2,gaming,9857821886,False,Video Title 183,https://video.platform/video/183,False
184,2,music,7531736691,True,Video Title 184,https://video.platform/video/184,False
185,2,gaming,9977282236,True,Video Title 185,https://video.platform/video/185,False
186,2,music,8064662602,False,Video Title 186,https://video.platform/video/186,False
187,2,film,2148923144,True,Video Title 187,https://video.platform/video/187,False
188,2,news,2309923590,False,Video Title 188,https://video.platform/video/188,False
189,2,comedy,9103282737,False,Video Title 189,https://video.platform/video/189,False
190,2,entertainment,1197474377,False,Video Title 190,https://video.platform/video/190,False
191,2,music,1857031725,False,Video Title 191,https://video.platform/video/191,False
192,2,gaming,4713237623,False,Video Title 192,https://video.platform/video/192,False
193,2,film,9339945097,True,Video Title 193,https://video.platform/video/193,False
194,2,music,8264176106,False,Video Title 194,https://video.platform/video/194,False
195,2,education,9013237922,False,Video Title 195,https://video.platform/video/195,False
196,2,news,9538686948,False,Video Title 196,https://video.platform/video/196,False
197,2,music,1061240907,True,Video Title 197,https://video.platform/video/197,False
198,2,news,8720194388,True,Video Title 198,https://video.platform/video/198,False
199,2,film,8750728478,True,Video Title 199,https://video.platform/video/199,False
200,2,news,6512799797,False,Video Title 200,https://video.platform/video/200,False
201,3,news,3239887391,False,Video Title 201,https://video.platform/video/201,False
202,3,comedy,1342435783,False,Video Title 202,https://video.platform/video/202,False
203,3,news,4388351699,True,Video Title 203,https://video.platform/video/203,False
204,3,entertainment,3827644474,True,Video Title 204,https://video.platform/video/204,False
205,3,education,5247312422,True,Video Title 205,https://video.platform/video/205,False
206,3,comedy,5474651498,True,Video Title 206,https://video.platform/video/206,False
207,3,gaming,2042919253,False,Video Title 207,https://video.platform/video/207,False
208,3,film,4252455555,False,Video Title 208,https://video.platform/video/208,False
209,3,news,4805367294,False,Video Title 209,https://video.platform/video/209,False
210,3,film,1795645432,False,Video Title 210,https://video.platform/video/210,False
211,3,news,7029981345,False,Video Title 211,https://video.platform/video/211,False
212,3,film,6175119731,False,Video Title 212,https://video.platform/video/212,False
213,3,news,5171384854,False,Video Title 213,https://video.platform/video/213,False
214,3,music,6564110755,True,Video Title 214,https://video.platform/video/214,False
215,3,gaming,1163788009,True,Video Title 215,https://video.platform/video/215,False
216,3,music,8485032024,True,Video Title 216,https://video.platform/video/216,False
217,3,education,3292906873,True,Video Title 217,https://video.platform/video/217,False
218,3,comedy,7778337415,False,Video Title 218,https://video.platform/video/218,False
219,3,gaming,7542809262,False,Video Title 219,https://video.platform/video/219,False
220,3,news,8388019905,True,Video Title 220,https://video.platform/video/220,False
221,3,film,8742165055,True,Video Title 221,https://video.platform/video/221,False
222,3,comedy,8280259910,False,Video Title 222,https://video.platform/video/222,False
223,3,education,7966105008,False,Video Title 223,https://video.platform/video/223,False
224,3,film,9677738921,False,Video Title 224,https://video.platform/video/224,False
225,3,education,3014678553,True,Video Title 225,https://video.platform/video/225,False
226,3,education,2646436252,True,Video Title 226,https://video.platform/video/226,False
227,3,entertainment,5725549407,True,Video Title 227,https://video.platform/video/227,False
228,3,education,1793385665,True,Video Title 228,https://video.platform/video/228,False
229,3,gaming,8081812787,True,Video Title 229,https://video.platform/video/229,False
230,3,music,9899079349,True,Video Title 230,https://video.platform/video/230,False
231,3,music,5640527470,False,Video Title 231,https://video.platform/video/231,False
232,3,gaming,8982135574,True,Video Title 232,https://video.platform/video/232,False
233,3,music,8414910245,True,Video Title 233,https://video.platform/video/233,False
234,3,news,9578057625,False,Video Title 234,https://video.platform/video/234,False
235,3,gaming,1281887672,True,Video Title 235,https://video.platform/video/235,False
236,3,entertainment,2297255938,False,Video Title 236,https://video.platform/video/236,False
237,3,music,3391219666,True,Video Title 237,https://video.platform/video/237,False
238,3,film,1177277088,False,Video Title 238,https://video.platform/video/238,False
239,3,news,8534049465,True,Video Title 239,https://video.platform/video/239,False
240,3,gaming,5076069956,True,Video Title 240,https://video.platform/video/240,False
241,3,gaming,4961172301,True,Video Title 241,https://video.platform/video/241,False
242,3,comedy,1782908430,True,Video Title 242,https://video.platform/video/242,False
243,3,gaming,3202855370,True,Video Title 243,https://video.platform/video/243,False
244,3,gaming,9482219793,True,Video Title 244,https://video.platform/video/244,False
245,3,music,8680941283,True,Video Title 245,https://video.platform/video/245,False
246,3,music,5450289902,False,Video Title 246,https://video.platform/video/246,False
247,3,music,6112158568,True,Video Title 247,https://video.platform/video/247,False
248,3,entertainment,6835154404,False,Video Title 248,https://video.platform/video/248,False
249,3,education,1173705163,True,Video Title 249,https://video.platform/video/249,False
250,3,film,3247846827,False,Video Title 250,https://video.platform/video/250,False
251,3,comedy,8162534333,False,Video Title 251,https://video.platform/video/251,False
252,3,music,1222139090,True,Video Title 252,https://video.platform/video/252,False
253,3,entertainment,7172662875,True,Video Title 253,https://video.platform/video/253,False
254,3,film,8048811889,True,Video Title 254,https://video.platform/video/254,False
255,3,film,7563409109,False,Video Title 255,https://video.platform/video/255,False
256,3,entertainment,8368745253,False,Video Title 256,https://video.platform/video/256,False
257,3,film,3570812517,False,Video Title 257,https://video.platform/video/257,False
258,3,entertainment,1044413104,True,Video Title 258,https://video.platform/video/258,False
259,3,film,4126907648,False,Video Title 259,https://video.platform/video/259,False
260,3,gaming,7139660039,True,Video Title 260,https://video.platform/video/260,False
261,3,comedy,2379089986,False,Video Title 261,https://video.platform/video/261,False
262,3,music,5382094151,False,Video Title 262,https://video.platform/video/262,False
263,3,comedy,4946407532,True,Video Title 263,https://video.platform/video/263,False
264,3,education,1739836772,True,Video Title 264,https://video.platform/video/264,False
265,3,gaming,9594889182,False,Video Title 265,https://video.platform/video/265,False
266,3,news,4550664208,True,Video Title 266,https://video.platform/video/266,False
267,3,entertainment,8175538214,False,Video Title 267,https://video.platform/video/267,False
268,3,film,3660322528,False,Video Title 268,https://video.platform/video/268,False
269,3,entertainment,6031165148,False,Video Title 269,https://video.platform/video/269,False
270,3,entertainment,3550379686,False,Video Title 270,https://video.platform/video/270,False
271,3,news,5080021378,True,Video Title 271,https://video.platform/video/271,False
272,3,education,8412048959,False,Video Title 272,https://video.platform/video/272,False
273,3,music,9036318359,False,Video Title 273,https://video.platform/video/273,False
274,3,music,9231582471,False,Video Title 274,https://video.platform/video/274,False
275,3,comedy,2643584340,False,Video Title 275,https://video.platform/video/275,False
276,3,entertainment,3087086102,False,Video Title 276,https://video.platform/video/276,False
277,3,news,4993531626,False,Video Title 277,https://video.platform/video/277,False
278,3,gaming,9543676097,False,Video Title 278,https://video.platform/video/278,False
279,3,entertainment,1802906142,False,Video Title 279,https://video.platform/video/279,False
280,3,comedy,3159807009,True,Video Title 280,https://video.platform/video/280,False
281,3,comedy,7020689752,True,Video Title 281,https://video.platform/video/281,False
282,3,comedy,7405299737,False,Video Title 282,https://video.platform/video/282,False
283,3,comedy,1663470684,True,Video Title 283,https://video.platform/video/283,False
284,3,music,7388881622,False,Video Title 284,https://video.platform/video/284,False
285,3,gaming,4166100459,True,Video Title 285,https://video.platform/video/285,False
286,3,comedy,5641216038,True,Video Title 286,https://video.platform/video/286,False
287,3,music,7707637349,True,Video Title 287,https://video.platform/video/287,False
288,3,music,4126187683,False,Video Title 288,https://video.platform/video/288,False
289,3,music,6313908692,True,Video Title 289,https://video.platform/video/289,False
290,3,comedy,8162849050,False,Video Title 290,https://video.platform/video/290,False
291,3,gaming,6855044012,True,Video Title 291,https://video.platform/video/291,False
292,3,news,8067092450,True,Video Title 292,https://video.platform/video/292,False
293,3,gaming,1645886523,False,Video Title 293,https://video.platform/video/293,False
294,3,comedy,5810471149,True,Video Title 294,https://video.platform/video/294,False
295,3,comedy,8465932368,True,Video Title 295,https://video.platform/video/295,False
296,3,gaming,7559398526,True,Video Title 296,https://video.platform/video/296,False
297,3,entertainment,6956668240,False,Video Title 297,https://video.platform/video/297,False
298,3,gaming,5603571222,True,Video Title 298,https://video.platform/video/298,False
299,3,entertainment,1352933368,True,Video Title 299,https://video.platform/video/299,False
300,3,comedy,3626412913,False,Video Title 300,https://video.platform/video/300,False
301,4,film,8816518306,False,Video Title 301,https://video.platform/video/301,False
302,4,comedy,8519906046,True,Video Title 302,https://video.platform/video/302,False
303,4,entertainment,6535032408,True,Video Title 303,https://video.platform/video/303,False
304,4,gaming,4207443536,True,Video Title 304,https://video.platform/video/304,False
305,4,music,1614093944,False,Video Title 305,https://video.platform/video/305,False
306,4,entertainment,2788789103,False,Video Title 306,https://video.platform/video/306,False
307,4,entertainment,2308309030,False,Video Title 307,https://video.platform/video/307,False
308,4,entertainment,9787584306,True,Video Title 308,https://video.platform/video/308,False
309,4,education,9592186138,True,Video Title 309,https://video.platform/video/309,False
310,4,education,3344179507,True,Video Title 310,https://video.platform/video/310,False
311,4,comedy,6180824217,False,Video Title 311,https://video.platform/video/311,False
312,4,music,9349387828,False,Video Title 312,https://video.platform/video/312,False
313,4,entertainment,3732950789,True,Video Title 313,https://video.platform/video/313,False
314,4,entertainment,6019377190,False,Video Title 314,https://video.platform/video/314,False
315,4,education,9092156301,True,Video Title 315,https://video.platform/video/315,False
316,4,entertainment,7711814222,False,Video Title 316,https://video.platform/video/316,False
317,4,entertainment,5347920486,True,Video Title 317,https://video.platform/video/317,False
318,4,entertainment,4179431115,True,Video Title 318,https://video.platform/video/318,False
319,4,gaming,2894634945,False,Video Title 319,https://video.platform/video/319,False
320,4,entertainment,7435426831,False,Video Title 320,https://video.platform/video/320,False
321,4,music,7300496842,False,Video Title 321,https://video.platform/video/321,False
322,4,gaming,4431293605,False,Video Title 322,https://video.platform/video/322,False
323,4,entertainment,8189016522,True,Video Title 323,https://video.platform/video/323,False
324,4,music,7710053015,True,Video Title 324,https://video.platform/video/324,False
325,4,comedy,2514251302,False,Video Title 325,https://video.platform/video/325,False
326,4,news,4286669389,False,Video Title 326,https://video.platform/video/326,False
327,4,entertainment,9528605722,False,Video Title 327,https://video.platform/video/327,False
328,4,entertainment,8493214798,False,Video Title 328,https://video.platform/video/328,False
329,4,news,7009522086,True,Video Title 329,https://video.platform/video/329,False
330,4,entertainment,5711102583,False,Video Title 330,https://video.platform/video/330,False
331,4,film,2264155087,False,Video Title 331,https://video.platform/video/331,False
332,4,comedy,8691868292,True,Video Title 332,https://video.platform/video/332,False
333,4,news,3517242950,False,Video Title 333,https://video.platform/video/333,False
334,4,music,4857104486,False,Video Title 334,https://video.platform/video/334,False
335,4,news,7806899713,False,Video Title 335,https://video.platform/video/335,False
336,4,comedy,5686726820,True,Video Title 336,https://video.platform/video/336,False
337,4,film,3666044620,False,Video Title 337,https://video.platform/video/337,False
338,4,education,9663333036,False,Video Title 338,https://video.platform/video/338,False
339,4,film,7953682580,True,Video Title 339,https://video.platform/video/339,False
340,4,education,7289213369,False,Video Title 340,https://video.platform/video/340,False
341,4,education,8236269473,False,Video Title 341,https://video.platform/video/341,False
342,4,entertainment,5590592441,True,Video Title 342,https://video.platform/video/342,False
343,4,entertainment,1832251754,False,Video Title 343,https://video.platform/video/343,False
344,4,gaming,1539824054,True,Video Title 344,https://video.platform/video/344,False
345,4,gaming,6655808088,True,Video Title 345,https://video.platform/video/345,False
346,4,film,6261750496,True,Video Title 346,https://video.platform/video/346,False
347,4,education,3745440972,False,Video Title 347,https://video.platform/video/347,False
348,4,comedy,5672509841,True,Video Title 348,https://video.platform/video/348,False
349,4,entertainment,3856428576,False,Video Title 349,https://video.platform/video/349,False
350,4,education,1922024728,True,Video Title 350,https://video.platform/video/350,False
351,4,comedy,8524591532,True,Video Title 351,https://video.platform/video/351,False
352,4,music,1555241861,False,Video Title 352,https://video.platform/video/352,False
353,4,music,1244773407,True,Video Title 353,https://video.platform/video/353,False
354,4,music,5049061943,True,Video Title 354,https://video.platform/video/354,False
355,4,music,6613580085,True,Video Title 355,https://video.platform/video/355,False
356,4,music,3817363869,True,Video Title 356,https://video.platform/video/356,False
357,4,music,2686974037,False,Video Title 357,https://video.platform/video/357,False
358,4,news,5872379404,False,Video Title 358,https://video.platform/video/358,False
359,4,entertainment,9890117871,True,Video Title 359,https://video.platform/video/359,False
360,4,gaming,7670955415,False,Video Title 360,https://video.platform/video/360,False
361,4,news,5779457081,True,Video Title 361,https://video.platform/video/361,False
362,4,comedy,1291692353,True,Video Title 362,https://video.platform/video/362,False
363,4,news,6089643620,True,Video Title 363,https://video.platform/video/363,False
364,4,entertainment,3794354452,False,Video Title 364,https://video.platform/video/364,False
365,4,film,2791910189,True,Video Title 365,https://video.platform/video/365,False
366,4,comedy,6189853408,False,Video Title 366,https://video.platform/video/366,False
367,4,news,8116906303,True,Video Title 367,https://video.platform/video/367,False
368,4,comedy,9365828725,False,Video Title 368,https://video.platform/video/368,False
369,4,comedy,2864425552,True,Video Title 369,https://video.platform/video/369,False
370,4,music,4133409592,False,Video Title 370,https://video.platform/video/370,False
371,4,news,2485153215,True,Video Title 371,https://video.platform/video/371,False
372,4,education,1086715402,False,Video Title 372,https://video.platform/video/372,False
373,4,education,9312740711,False,Video Title 373,https://video.platform/video/373,False
374,4,film,5498162558,False,Video Title 374,https://video.platform/video/374,False
375,4,music,3708882629,False,Video Title 375,https://video.platform/video/375,False
376,4,entertainment,9842738794,True,Video Title 376,https://video.platform/video/376,False
377,4,film,4134256237,True,Video Title 377,https://video.platform/video/377,False
378,4,gaming,2846079071,True,Video Title 378,https://video.platform/video/378,False
379,4,education,7620053797,True,Video Title 379,https://video.platform/video/379,False
380,4,entertainment,8258543002,False,Video Title 380,https://video.platform/video/380,False
381,4,news,2677540721,True,Video Title 381,https://video.platform/video/381,False
382,4,gaming,9204017693,False,Video Title 382,https://video.platform/video/382,False
383,4,music,2390722557,True,Video Title 383,https://video.platform/video/383,False
384,4,music,3900311919,True,Video Title 384,https://video.platform/video/384,False
385,4,entertainment,6051742172,False,Video Title 385,https://video.platform/video/385,False
386,4,entertainment,3879896652,True,Video Title 386,https://video.platform/video/386,False
387,4,comedy,3113609846,True,Video Title 387,https://video.platform/video/387,False
388,4,education,5893669933,False,Video Title 388,https://video.platform/video/388,False
389,4,comedy,4721044309,False,Video Title 389,https://video.platform/video/389,False
390,4,education,8389548820,False,Video Title 390,https://video.platform/video/390,False
391,4,entertainment,8189524686,False,Video Title 391,https://video.platform/video/391,False
392,4,film,3894461147,True,Video Title 392,https://video.platform/video/392,False
393,4,comedy,8965137230,True,Video Title 393,https://video.platform/video/393,False
394,4,education,5006529462,False,Video Title 394,https://video.platform/video/394,False
395,4,music,8923908332,True,Video Title 395,https://video.platform/video/395,False
396,4,education,2300866048,True,Video Title 396,https://video.platform/video/396,False
397,4,comedy,8382400061,False,Video Title 397,https://video.platform/video/397,False
398,4,film,6536484705,True,Video Title 398,https://video.platform/video/398,False
399,4,gaming,4930157918,True,Video Title 399,https://video.platform/video/399,False
400,4,comedy,3790248177,False,Video Title 400,https://video.platform/video/400,False
401,5,music,9327054299,False,Video Title 401,https://video.platform/video/401,False
402,5,gaming,2696692275,True,Video Title 402,https://video.platform/video/402,False
403,5,film,5156936207,False,Video Title 403,https://video.platform/video/403,False
404,5,gaming,5466656459,False,Video Title 404,https://video.platform/video/404,False
405,5,comedy,7596007813,True,Video Title 405,https://video.platform/video/405,False
406,5,entertainment,6936108539,False,Video Title 406,https://video.platform/video/406,False
407,5,music,2232600966,False,Video Title 407,https://video.platform/video/407,False
408,5,news,7184596243,False,Video Title 408,https://video.platform/video/408,False
