id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
74,6159,film,8100352238,True,Video Title 74,https://video.platform/video/74,False
75,6159,gaming,4178238747,True,Video Title 75,https://video.platform/video/75,False
76,6159,education,6405531727,True,Video Title 76,https://video.platform/video/76,False
77,6159,news,8518039842,False,Video Title 77,https://video.platform/video/77,False
78,6159,gaming,5737622174,False,Video Title 78,https://video.platform/video/78,False
79,6159,film,7265395858,False,Video Title 79,https://video.platform/video/79,False
80,6159,news,8207054455,True,Video Title 80,https://video.platform/video/80,False
81,6159,comedy,2669164735,False,Video Title 81,https://video.platform/video/81,False
82,6159,education,3635442980,False,Video Title 82,https://video.platform/video/82,False
83,6159,music,3913236737,False,Video Title 83,https://video.platform/video/83,False
84,6159,gaming,9209733600,False,Video Title 84,https://video.platform/video/84,False
85,6159,film,3478569333,False,Video Title 85,https://video.platform/video/85,False
86,6159,film,2263675612,True,Video Title 86,https://video.platform/video/86,False
87,6159,comedy,2401238237,True,Video Title 87,https://video.platform/video/87,False
88,6159,gaming,5995229126,False,Video Title 88,https://video.platform/video/88,False
89,6159,music,9963061465,True,Video Title 89,https://video.platform/video/89,False
90,6159,education,6063076765,True,Video Title 90,https://video.platform/video/90,False
91,6159,film,8465455722,False,Video Title 91,https://video.platform/video/91,False
92,6159,comedy,1285906609,True,Video Title 92,https://video.platform/video/92,False
93,6159,gaming,8676695140,False,Video Title 93,https://video.platform/video/93,False
94,6159,education,6384057276,False,Video Title 94,https://video.platform/video/94,False
95,6159,entertainment,2709234150,False,Video Title 95,https://video.platform/video/95,False
96,6159,news,8237666491,True,Video Title 96,https://video.platform/video/96,False
97,6159,film,1031333666,True,Video Title 97,https://video.platform/video/97,False
98,6159,gaming,8036217624,False,Video Title 98,https://video.platform/video/98,False
99,6159,film,2017755851,False,Video Title 99,https://video.platform/video/99,False
100,6159,comedy,8772575449,False,Video Title 100,https://video.platform/video/100,False
101,8090,news,1021634959,True,Video Title 101,https://video.platform/video/101,False
102,8090,music,9969575734,True,Video Title 102,https://video.platform/video/102,False
103,8090,gaming,9445188089,True,Video Title 103,https://video.platform/video/103,False
104,8090,education,8764783686,True,Video Title 104,https://video.platform/video/104,False
105,8090,gaming,6564205214,True,Video Title 105,https://video.platform/video/105,False
106,8090,film,9387683141,True,Video Title 106,https://video.platform/video/106,False
107,8090,entertainment,8518322792,True,Video Title 107,https://video.platform/video/107,False
108,8090,news,5891192232,False,Video Title 108,https://video.platform/video/108,False
109,8090,entertainment,3573523521,False,Video Title 109,https://video.platform/video/109,False
110,8090,film,4386033111,True,Video Title 110,https://video.platform/video/110,False
111,8090,film,8848842945,False,Video Title 111,https://video.platform/video/111,False
112,8090,news,4272938133,True,Video Title 112,https://video.platform/video/112,False
113,8090,entertainment,4376037290,False,Video Title 113,https://video.platform/video/113,False
114,8090,comedy,2705726335,False,Video Title 114,https://video.platform/video/114,False
115,8090,entertainment,4673101541,False,Video Title 115,https://video.platform/video/115,False
116,8090,comedy,7546319362,True,Video Title 116,https://video.platform/video/116,False
117,8090,comedy,9273841623,True,Video Title 117,https://video.platform/video/117,False
118,8090,education,7378125923,True,Video Title 118,https://video.platform/video/118,False
119,8090,entertainment,5426619268,False,Video Title 119,https://video.platform/video/119,False
120,8090,entertainment,6770349891,False,Video Title 120,https://video.platform/video/120,False
121,8090,gaming,8504145262,False,Video Title 121,https://video.platform/video/121,False
122,8090,entertainment,8061108495,False,Video Title 122,https://video.platform/video/122,False
123,8090,entertainment,5065255511,True,Video Title 123,https://video.platform/video/123,False
124,8090,comedy,5624894041,False,Video Title 124,https://video.platform/video/124,False
125,8090,education,3568190884,True,Video Title 125,https://video.platform/video/125,False
126,8090,education,1559264877,False,Video Title 126,https://video.platform/video/126,False
127,8090,film,7987814362,True,Video Title 127,https://video.platform/video/127,False
128,8090,entertainment,6563724356,True,Video Title 128,https://video.platform/video/128,False
129,8090,gaming,2839674603,False,Video Title 129,https://video.platform/video/129,False
130,8090,education,3705607439,False,Video Title 130,https://video.platform/video/130,False
131,8090,music,7261846851,False,Video Title 131,https://video.platform/video/131,False
132,8090,comedy,7195403642,True,Video Title 132,https://video.platform/video/132,False
133,8090,education,9326831053,False,Video Title 133,https://video.platform/video/133,False
134,8090,education,2935024424,False,Video Title 134,https://video.platform/video/134,False
135,8090,education,4895755868,False,Video Title 135,https://video.platform/video/135,False
136,8090,comedy,3841193339,False,Video Title 136,https://video.platform/video/136,False
137,8090,news,9544574882,True,Video Title 137,https://video.platform/video/137,False
138,8090,comedy,8344563049,True,Video Title 138,https://video.platform/video/138,False
139,8090,comedy,8812288459,True,Video Title 139,https://video.platform/video/139,False
140,8090,music,9733208114,False,Video Title 140,https://video.platform/video/140,False
141,8090,comedy,1362911885,False,Video Title 141,https://video.platform/video/141,False
142,8090,news,4907061378,True,Video Title 142,https://video.platform/video/142,False
143,8090,comedy,9364358640,True,Video Title 143,https://video.platform/video/143,False
144,8090,comedy,1000220483,False,Video Title 144,https://video.platform/video/144,False
145,8090,gaming,8934988740,False,Video Title 145,https://video.platform/video/145,False
146,8090,entertainment,9092254316,True,Video Title 146,https://video.platform/video/146,False
147,8090,education,5399219296,True,Video Title 147,https://video.platform/video/147,False
148,8090,gaming,8836158930,False,Video Title 148,https://video.platform/video/148,False
149,8090,film,7839056614,False,Video Title 149,https://video.platform/video/149,False
150,8090,music,1660962508,False,Video Title 150,https://video.platform/video/150,False
151,8090,entertainment,7046737576,True,Video Title 151,https://video.platform/video/151,False
152,8090,film,7579547097,False,Video Title 152,https://video.platform/video/152,False
153,8090,film,9992225855,True,Video Title 153,https://video.platform/video/153,False
154,8090,education,9785366212,False,Video Title 154,https://video.platform/video/154,False
155,8090,entertainment,9989851052,True,Video Title 155,https://video.platform/video/155,False
156,8090,entertainment,4028171886,False,Video Title 156,https://video.platform/video/156,False
157,8090,music,8572903181,True,Video Title 157,https://video.platform/video/157,False
158,8090,education,5329323283,True,Video Title 158,https://video.platform/video/158,False
159,8090,film,4139177797,True,Video Title 159,https://video.platform/video/159,False
160,8090,comedy,5669781827,True,Video Title 160,https://video.platform/video/160,False
161,8090,news,2179871379,True,Video Title 161,https://video.platform/video/161,False
162,8090,education,3566810288,True,Video Title 162,https://video.platform/video/162,False
163,8090,gaming,2386403650,False,Video Title 163,https://video.platform/video/163,False
164,8090,news,4629930601,False,Video Title 164,https://video.platform/video/164,False
165,8090,news,9626714871,True,Video Title 165,https://video.platform/video/165,False
166,8090,music,3217060655,True,Video Title 166,https://video.platform/video/166,False
167,8090,film,5687788313,False,Video Title 167,https://video.platform/video/167,False
168,8090,news,9664407159,False,Video Title 168,https://video.platform/video/168,False
169,8090,comedy,3078120429,True,Video Title 169,https://video.platform/video/169,False
170,8090,film,9825127601,False,Video Title 170,https://video.platform/video/170,False
171,8090,gaming,2487207928,False,Video Title 171,https://video.platform/video/171,False
172,8090,entertainment,9229245473,True,Video Title 172,https://video.platform/video/172,False
173,8090,education,3008877084,False,Video Title 173,https://video.platform/video/173,False
174,8090,music,2748322985,False,Video Title 174,https://video.platform/video/174,False
175,8090,film,9290206604,True,Video Title 175,https://video.platform/video/175,False
176,8090,education,2385645472,True,Video Title 176,https://video.platform/video/176,False
177,8090,entertainment,9596813455,False,Video Title 177,https://video.platform/video/177,False
178,8090,comedy,4213108726,True,Video Title 178,https://video.platform/video/178,False
179,8090,film,7675902927,False,Video Title 179,https://video.platform/video/179,False
180,8090,comedy,9792348864,True,Video Title 180,https://video.platform/video/180,False
181,8090,entertainment,8121569327,True,Video Title 181,https://video.platform/video/181,False
182,8090,gaming,7761423668,True,Video Title 182,https://video.platform/video/182,False
183,8090,gaming,9857821886,False,Video Title 183,https://video.platform/video/183,False
184,8090,music,7531736691,True,Video Title 184,https://video.platform/video/184,False
185,8090,gaming,9977282236,True,Video Title 185,https://video.platform/video/185,False
186,8090,music,8064662602,False,Video Title 186,https://video.platform/video/186,False
187,8090,film,2148923144,True,Video Title 187,https://video.platform/video/187,False
188,8090,news,2309923590,False,Video Title 188,https://video.platform/video/188,False
189,8090,comedy,9103282737,False,Video Title 189,https://video.platform/video/189,False
190,8090,entertainment,1197474377,False,Video Title 190,https://video.platform/video/190,False
191,8090,music,1857031725,False,Video Title 191,https://video.platform/video/191,False
192,8090,gaming,4713237623,False,Video Title 192,https://video.platform/video/192,False
193,8090,film,9339945097,True,Video Title 193,https://video.platform/video/193,False
194,8090,music,8264176106,False,Video Title 194,https://video.platform/video/194,False
195,8090,education,9013237922,False,Video Title 195,https://video.platform/video/195,False
196,8090,news,9538686948,False,Video Title 196,https://video.platform/video/196,False
197,8090,music,1061240907,True,Video Title 197,https://video.platform/video/197,False
198,8090,news,8720194388,True,Video Title 198,https://video.platform/video/198,False
199,8090,film,8750728478,True,Video Title 199,https://video.platform/video/199,False
200,8090,news,6512799797,False,Video Title 200,https://video.platform/video/200,False
201,6657,news,3239887391,False,Video Title 201,https://video.platform/video/201,False
202,6657,comedy,1342435783,False,Video Title 202,https://video.platform/video/202,False
203,6657,news,4388351699,True,Video Title 203,https://video.platform/video/203,False
204,6657,entertainment,3827644474,True,Video Title 204,https://video.platform/video/204,False
205,6657,education,5247312422,True,Video Title 205,https://video.platform/video/205,False
206,6657,comedy,5474651498,True,Video Title 206,https://video.platform/video/206,False
207,6657,gaming,2042919253,False,Video Title 207,https://video.platform/video/207,False
208,6657,film,4252455555,False,Video Title 208,https://video.platform/video/208,False
209,6657,news,4805367294,False,Video Title 209,https://video.platform/video/209,False
210,6657,film,1795645432,False,Video Title 210,https://video.platform/video/210,False
211,6657,news,7029981345,False,Video Title 211,https://video.platform/video/211,False
212,6657,film,6175119731,False,Video Title 212,https://video.platform/video/212,False
213,6657,news,5171384854,False,Video Title 213,https://video.platform/video/213,False
214,6657,music,6564110755,True,Video Title 214,https://video.platform/video/214,False
215,6657,gaming,1163788009,True,Video Title 215,https://video.platform/video/215,False
216,6657,music,8485032024,True,Video Title 216,https://video.platform/video/216,False
217,6657,education,3292906873,True,Video Title 217,https://video.platform/video/217,False
218,6657,comedy,7778337415,False,Video Title 218,https://video.platform/video/218,False
219,6657,gaming,7542809262,False,Video Title 219,https://video.platform/video/219,False
220,6657,news,8388019905,True,Video Title 220,https://video.platform/video/220,False
221,6657,film,8742165055,True,Video Title 221,https://video.platform/video/221,False
222,6657,comedy,8280259910,False,Video Title 222,https://video.platform/video/222,False
223,6657,education,7966105008,False,Video Title 223,https://video.platform/video/223,False
224,6657,film,9677738921,False,Video Title 224,https://video.platform/video/224,False
225,6657,education,3014678553,True,Video Title 225,https://video.platform/video/225,False
226,6657,education,2646436252,True,Video Title 226,https://video.platform/video/226,False
227,6657,entertainment,5725549407,True,Video Title 227,https://video.platform/video/227,False
228,6657,education,1793385665,True,Video Title 228,https://video.platform/video/228,False
229,6657,gaming,8081812787,True,Video Title 229,https://video.platform/video/229,False
230,6657,music,9899079349,True,Video Title 230,https://video.platform/video/230,False
231,6657,music,5640527470,False,Video Title 231,https://video.platform/video/231,False
232,6657,gaming,8982135574,True,Video Title 232,https://video.platform/video/232,False
233,6657,music,8414910245,True,Video Title 233,https://video.platform/video/233,False
234,6657,news,9578057625,False,Video Title 234,https://video.platform/video/234,False
235,6657,gaming,1281887672,True,Video Title 235,https://video.platform/video/235,False
236,6657,entertainment,2297255938,False,Video Title 236,https://video.platform/video/236,False
237,6657,music,3391219666,True,Video Title 237,https://video.platform/video/237,False
238,6657,film,1177277088,False,Video Title 238,https://video.platform/video/238,False
239,6657,news,8534049465,True,Video Title 239,https://video.platform/video/239,False
240,6657,gaming,5076069956,True,Video Title 240,https://video.platform/video/240,False
241,6657,gaming,4961172301,True,Video Title 241,https://video.platform/video/241,False
242,6657,comedy,1782908430,True,Video Title 242,https://video.platform/video/242,False
243,6657,gaming,3202855370,True,Video Title 243,https://video.platform/video/243,False
244,6657,gaming,9482219793,True,Video Title 244,https://video.platform/video/244,False
245,6657,music,8680941283,True,Video Title 245,https://video.platform/video/245,False
246,6657,music,5450289902,False,Video Title 246,https://video.platform/video/246,False
247,6657,music,6112158568,True,Video Title 247,https://video.platform/video/247,False
248,6657,entertainment,6835154404,False,Video Title 248,https://video.platform/video/248,False
249,6657,education,1173705163,True,Video Title 249,https://video.platform/video/249,False
250,6657,film,3247846827,False,Video Title 250,https://video.platform/video/250,False
251,6657,comedy,8162534333,False,Video Title 251,https://video.platform/video/251,False
252,6657,music,1222139090,True,Video Title 252,https://video.platform/video/252,False
253,6657,entertainment,7172662875,True,Video Title 253,https://video.platform/video/253,False
254,6657,film,8048811889,True,Video Title 254,https://video.platform/video/254,False
255,6657,film,7563409109,False,Video Title 255,https://video.platform/video/255,False
256,6657,entertainment,8368745253,False,Video Title 256,https://video.platform/video/256,False
257,6657,film,3570812517,False,Video Title 257,https://video.platform/video/257,False
258,6657,entertainment,1044413104,True,Video Title 258,https://video.platform/video/258,False
259,6657,film,4126907648,False,Video Title 259,https://video.platform/video/259,False
260,6657,gaming,7139660039,True,Video Title 260,https://video.platform/video/260,False
261,6657,comedy,2379089986,False,Video Title 261,https://video.platform/video/261,False
262,6657,music,5382094151,False,Video Title 262,https://video.platform/video/262,False
263,6657,comedy,4946407532,True,Video Title 263,https://video.platform/video/263,False
264,6657,education,1739836772,True,Video Title 264,https://video.platform/video/264,False
265,6657,gaming,9594889182,False,Video Title 265,https://video.platform/video/265,False
266,6657,news,4550664208,True,Video Title 266,https://video.platform/video/266,False
267,6657,entertainment,8175538214,False,Video Title 267,https://video.platform/video/267,False
268,6657,film,3660322528,False,Video Title 268,https://video.platform/video/268,False
269,6657,entertainment,6031165148,False,Video Title 269,https://video.platform/video/269,False
270,6657,entertainment,3550379686,False,Video Title 270,https://video.platform/video/270,False
271,6657,news,5080021378,True,Video Title 271,https://video.platform/video/271,False
272,6657,education,8412048959,False,Video Title 272,https://video.platform/video/272,False
273,6657,music,9036318359,False,Video Title 273,https://video.platform/video/273,False
274,6657,music,9231582471,False,Video Title 274,https://video.platform/video/274,False
275,6657,comedy,2643584340,False,Video Title 275,https://video.platform/video/275,False
276,6657,entertainment,3087086102,False,Video Title 276,https://video.platform/video/276,False
277,6657,news,4993531626,False,Video Title 277,https://video.platform/video/277,False
278,6657,gaming,9543676097,False,Video Title 278,https://video.platform/video/278,False
279,6657,entertainment,1802906142,False,Video Title 279,https://video.platform/video/279,False
280,6657,comedy,3159807009,True,Video Title 280,https://video.platform/video/280,False
281,6657,comedy,7020689752,True,Video Title 281,https://video.platform/video/281,False
282,6657,comedy,7405299737,False,Video Title 282,https://video.platform/video/282,False
283,6657,comedy,1663470684,True,Video Title 283,https://video.platform/video/283,False
284,6657,music,7388881622,False,Video Title 284,https://video.platform/video/284,False
285,6657,gaming,4166100459,True,Video Title 285,https://video.platform/video/285,False
286,6657,comedy,5641216038,True,Video Title 286,https://video.platform/video/286,False
287,6657,music,7707637349,True,Video Title 287,https://video.platform/video/287,False
288,6657,music,4126187683,False,Video Title 288,https://video.platform/video/288,False
289,6657,music,6313908692,True,Video Title 289,https://video.platform/video/289,False
290,6657,comedy,8162849050,False,Video Title 290,https://video.platform/video/290,False
291,6657,gaming,6855044012,True,Video Title 291,https://video.platform/video/291,False
292,6657,news,8067092450,True,Video Title 292,https://video.platform/video/292,False
293,6657,gaming,1645886523,False,Video Title 293,https://video.platform/video/293,False
294,6657,comedy,5810471149,True,Video Title 294,https://video.platform/video/294,False
295,6657,comedy,8465932368,True,Video Title 295,https://video.platform/video/295,False
296,6657,gaming,7559398526,True,Video Title 296,https://video.platform/video/296,False
297,6657,entertainment,6956668240,False,Video Title 297,https://video.platform/video/297,False
298,6657,gaming,5603571222,True,Video Title 298,https://video.platform/video/298,False
299,6657,entertainment,1352933368,True,Video Title 299,https://video.platform/video/299,False
300,6657,comedy,3626412913,False,Video Title 300,https://video.platform/video/300,False
301,4710,film,8816518306,False,Video Title 301,https://video.platform/video/301,False
302,4710,comedy,8519906046,True,Video Title 302,https://video.platform/video/302,False
303,4710,entertainment,6535032408,True,Video Title 303,https://video.platform/video/303,False
304,4710,gaming,4207443536,True,Video Title 304,https://video.platform/video/304,False
305,4710,music,1614093944,False,Video Title 305,https://video.platform/video/305,False
306,4710,entertainment,2788789103,False,Video Title 306,https://video.platform/video/306,False
307,4710,entertainment,2308309030,False,Video Title 307,https://video.platform/video/307,False
308,4710,entertainment,9787584306,True,Video Title 308,https://video.platform/video/308,False
309,4710,education,9592186138,True,Video Title 309,https://video.platform/video/309,False
310,4710,education,3344179507,True,Video Title 310,https://video.platform/video/310,False
311,4710,comedy,6180824217,False,Video Title 311,https://video.platform/video/311,False
312,4710,music,9349387828,False,Video Title 312,https://video.platform/video/312,False
313,4710,entertainment,3732950789,True,Video Title 313,https://video.platform/video/313,False
314,4710,entertainment,6019377190,False,Video Title 314,https://video.platform/video/314,False
315,4710,education,9092156301,True,Video Title 315,https://video.platform/video/315,False
316,4710,entertainment,7711814222,False,Video Title 316,https://video.platform/video/316,False
317,4710,entertainment,5347920486,True,Video Title 317,https://video.platform/video/317,False
318,4710,entertainment,4179431115,True,Video Title 318,https://video.platform/video/318,False
319,4710,gaming,2894634945,False,Video Title 319,https://video.platform/video/319,False
320,4710,entertainment,7435426831,False,Video Title 320,https://video.platform/video/320,False
321,4710,music,7300496842,False,Video Title 321,https://video.platform/video/321,False
322,4710,gaming,4431293605,False,Video Title 322,https://video.platform/video/322,False
323,4710,entertainment,8189016522,True,Video Title 323,https://video.platform/video/323,False
324,4710,music,7710053015,True,Video Title 324,https://video.platform/video/324,False
325,4710,comedy,2514251302,False,Video Title 325,https://video.platform/video/325,False
326,4710,news,4286669389,False,Video Title 326,https://video.platform/video/326,False
327,4710,entertainment,9528605722,False,Video Title 327,https://video.platform/video/327,False
328,4710,entertainment,8493214798,False,Video Title 328,https://video.platform/video/328,False
329,4710,news,7009522086,True,Video Title 329,https://video.platform/video/329,False
330,4710,entertainment,5711102583,False,Video Title 330,https://video.platform/video/330,False
331,4710,film,2264155087,False,Video Title 331,https://video.platform/video/331,False
332,4710,comedy,8691868292,True,Video Title 332,https://video.platform/video/332,False
333,4710,news,3517242950,False,Video Title 333,https://video.platform/video/333,False
334,4710,music,4857104486,False,Video Title 334,https://video.platform/video/334,False
335,4710,news,7806899713,False,Video Title 335,https://video.platform/video/335,False
336,4710,comedy,5686726820,True,Video Title 336,https://video.platform/video/336,False
337,4710,film,3666044620,False,Video Title 337,https://video.platform/video/337,False
338,4710,education,9663333036,False,Video Title 338,https://video.platform/video/338,False
339,4710,film,7953682580,True,Video Title 339,https://video.platform/video/339,False
340,4710,education,7289213369,False,Video Title 340,https://video.platform/video/340,False
341,4710,education,8236269473,False,Video Title 341,https://video.platform/video/341,False
342,4710,entertainment,5590592441,True,Video Title 342,https://video.platform/video/342,False
343,4710,entertainment,1832251754,False,Video Title 343,https://video.platform/video/343,False
344,4710,gaming,1539824054,True,Video Title 344,https://video.platform/video/344,False
345,4710,gaming,6655808088,True,Video Title 345,https://video.platform/video/345,False
346,4710,film,6261750496,True,Video Title 346,https://video.platform/video/346,False
347,4710,education,3745440972,False,Video Title 347,https://video.platform/video/347,False
348,4710,comedy,5672509841,True,Video Title 348,https://video.platform/video/348,False
349,4710,entertainment,3856428576,False,Video Title 349,https://video.platform/video/349,False
350,4710,education,1922024728,True,Video Title 350,https://video.platform/video/350,False
351,4710,comedy,8524591532,True,Video Title 351,https://video.platform/video/351,False
352,4710,music,1555241861,False,Video Title 352,https://video.platform/video/352,False
353,4710,music,1244773407,True,Video Title 353,https://video.platform/video/353,False
354,4710,music,5049061943,True,Video Title 354,https://video.platform/video/354,False
355,4710,music,6613580085,True,Video Title 355,https://video.platform/video/355,False
356,4710,music,3817363869,True,Video Title 356,https://video.platform/video/356,False
357,4710,music,2686974037,False,Video Title 357,https://video.platform/video/357,False
358,4710,news,5872379404,False,Video Title 358,https://video.platform/video/358,False
359,4710,entertainment,9890117871,True,Video Title 359,https://video.platform/video/359,False
360,4710,gaming,7670955415,False,Video Title 360,https://video.platform/video/360,False
361,4710,news,5779457081,True,Video Title 361,https://video.platform/video/361,False
362,4710,comedy,1291692353,True,Video Title 362,https://video.platform/video/362,False
363,4710,news,6089643620,True,Video Title 363,https://video.platform/video/363,False
364,4710,entertainment,3794354452,False,Video Title 364,https://video.platform/video/364,False
365,4710,film,2791910189,True,Video Title 365,https://video.platform/video/365,False
366,4710,comedy,6189853408,False,Video Title 366,https://video.platform/video/366,False
367,4710,news,8116906303,True,Video Title 367,https://video.platform/video/367,False
368,4710,comedy,9365828725,False,Video Title 368,https://video.platform/video/368,False
369,4710,comedy,2864425552,True,Video Title 369,https://video.platform/video/369,False
370,4710,music,4133409592,False,Video Title 370,https://video.platform/video/370,False
371,4710,news,2485153215,True,Video Title 371,https://video.platform/video/371,False
372,4710,education,1086715402,False,Video Title 372,https://video.platform/video/372,False
373,4710,education,9312740711,False,Video Title 373,https://video.platform/video/373,False
374,4710,film,5498162558,False,Video Title 374,https://video.platform/video/374,False
375,4710,music,3708882629,False,Video Title 375,https://video.platform/video/375,False
376,4710,entertainment,9842738794,True,Video Title 376,https://video.platform/video/376,False
377,4710,film,4134256237,True,Video Title 377,https://video.platform/video/377,False
378,4710,gaming,2846079071,True,Video Title 378,https://video.platform/video/378,False
379,4710,education,7620053797,True,Video Title 379,https://video.platform/video/379,False
380,4710,entertainment,8258543002,False,Video Title 380,https://video.platform/video/380,False
381,4710,news,2677540721,True,Video Title 381,https://video.platform/video/381,False
382,4710,gaming,9204017693,False,Video Title 382,https://video.platform/video/382,False
383,4710,music,2390722557,True,Video Title 383,https://video.platform/video/383,False
384,4710,music,3900311919,True,Video Title 384,https://video.platform/video/384,False
385,4710,entertainment,6051742172,False,Video Title 385,https://video.platform/video/385,False
386,4710,entertainment,3879896652,True,Video Title 386,https://video.platform/video/386,False
387,4710,comedy,3113609846,True,Video Title 387,https://video.platform/video/387,False
388,4710,education,5893669933,False,Video Title 388,https://video.platform/video/388,False
389,4710,comedy,4721044309,False,Video Title 389,https://video.platform/video/389,False
390,4710,education,8389548820,False,Video Title 390,https://video.platform/video/390,False
391,4710,entertainment,8189524686,False,Video Title 391,https://video.platform/video/391,False
392,4710,film,3894461147,True,Video Title 392,https://video.platform/video/392,False
393,4710,comedy,8965137230,True,Video Title 393,https://video.platform/video/393,False
394,4710,education,5006529462,False,Video Title 394,https://video.platform/video/394,False
395,4710,music,8923908332,True,Video Title 395,https://video.platform/video/395,False
396,4710,education,2300866048,True,Video Title 396,https://video.platform/video/396,False
397,4710,comedy,8382400061,False,Video Title 397,https://video.platform/video/397,False
